Gender,Married,Dependents,Education,Self_Employed,Property_Area,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_ID,Loan_Status
Male,No,0,Graduate,No,Urban,5849,0.0,146.41216216216216,360.0,1.0,LP001002,1
Male,Yes,1,Graduate,No,Rural,4583,1508.0,128.0,360.0,1.0,LP001003,0
Male,Yes,0,Graduate,Yes,Urban,3000,0.0,66.0,360.0,1.0,LP001005,1
Male,Yes,0,Not Graduate,No,Urban,2583,2358.0,120.0,360.0,1.0,LP001006,1
Male,No,0,Graduate,No,Urban,6000,0.0,141.0,360.0,1.0,LP001008,1
Male,Yes,2,Graduate,Yes,Urban,5417,4196.0,267.0,360.0,1.0,LP001011,1
Male,Yes,0,Not Graduate,No,Urban,2333,1516.0,95.0,360.0,1.0,LP001013,1
Male,Yes,3+,Graduate,No,Semiurban,3036,2504.0,158.0,360.0,0.0,LP001014,0
Male,Yes,2,Graduate,No,Urban,4006,1526.0,168.0,360.0,1.0,LP001018,1
Male,Yes,1,Graduate,No,Semiurban,12841,10968.0,349.0,360.0,1.0,LP001020,0
Male,Yes,2,Graduate,No,Urban,3200,700.0,70.0,360.0,1.0,LP001024,1
Male,Yes,2,Graduate,No,Urban,2500,1840.0,109.0,360.0,1.0,LP001027,1
Male,Yes,2,Graduate,No,Urban,3073,8106.0,200.0,360.0,1.0,LP001028,1
Male,No,0,Graduate,No,Rural,1853,2840.0,114.0,360.0,1.0,LP001029,0
Male,Yes,2,Graduate,No,Urban,1299,1086.0,17.0,120.0,1.0,LP001030,1
Male,No,0,Graduate,No,Urban,4950,0.0,125.0,360.0,1.0,LP001032,1
Male,No,1,Not Graduate,No,Urban,3596,0.0,100.0,240.0,0.8421985815602837,LP001034,1
Female,No,0,Graduate,No,Urban,3510,0.0,76.0,360.0,0.0,LP001036,0
Male,Yes,0,Not Graduate,No,Rural,4887,0.0,133.0,360.0,1.0,LP001038,0
Male,Yes,0,Graduate,No,Urban,2600,3500.0,115.0,342.0,1.0,LP001041,1
Male,Yes,0,Not Graduate,No,Urban,7660,0.0,104.0,360.0,0.0,LP001043,0
Male,Yes,1,Graduate,No,Urban,5955,5625.0,315.0,360.0,1.0,LP001046,1
Male,Yes,0,Not Graduate,No,Semiurban,2600,1911.0,116.0,360.0,0.0,LP001047,0
Male,Yes,2,Not Graduate,No,Rural,3365,1917.0,112.0,360.0,0.0,LP001050,0
Male,Yes,1,Graduate,No,Semiurban,3717,2925.0,151.0,360.0,0.8421985815602837,LP001052,0
Male,Yes,0,Graduate,Yes,Semiurban,9560,0.0,191.0,360.0,1.0,LP001066,1
Male,Yes,0,Graduate,No,Semiurban,2799,2253.0,122.0,360.0,1.0,LP001068,1
Male,Yes,2,Not Graduate,No,Urban,4226,1040.0,110.0,360.0,1.0,LP001073,1
